Id,SalePrice
1693,171272.3187668128
1694,145810.76462902722
1695,172532.43274484767
1696,179305.04420590028
1697,175052.66070091736
1698,226458.0592232584
1699,176266.26709565395
1700,192434.98181631713
1701,179305.04420590028
1702,198217.00255231484
1703,188136.09072803592
1704,196956.88857427996
1705,185615.8627719662
1706,196956.88857427996
1707,203257.45846445428
1708,180575.40685982676
1709,230979.96598122123
1710,184355.74879393133
1711,198735.55170649145
1712,171754.6090135827
1713,196956.88857427996
1714,175534.9509476873
1715,174793.38612382906
1716,190656.31868410564
1717,169234.381057513
1718,169234.381057513
1719,213856.91944290977
1720,185615.8627719662
1721,169234.381057513
1722,169234.381057513
1723,165454.0391234084
1724,166714.15310144325
1725,147070.8786070621
1726,181093.95601400337
1727,160449.84211867565
1728,181093.95601400337
1729,179305.04420590028
1730,189673.60873686243
1731,169234.381057513
1732,176266.26709565395
1733,176266.26709565395
1734,176266.26709565395
1735,176266.26709565395
1736,171754.6090135827
1737,176266.26709565395
1738,179305.04420590028
1739,140806.56762429446
1740,183863.20987126982
1741,183863.20987126982
1742,143326.79558036418
1743,144586.90955839906
1744,176266.26709565395
1745,228459.73802515154
1746,195214.48434947518
1747,179305.04420590028
1748,193695.095794352
1749,190656.31868410564
1750,184355.74879393133
1751,179305.04420590028
1752,167974.26707947813
1753,190656.31868410564
1754,193695.095794352
1755,181204.27989980427
1756,165454.0391234084
1757,171754.6090135827
1758,176266.26709565395
1759,176266.26709565395
1760,196956.88857427996
1761,234760.30791532586
1762,179305.04420590028
1763,201515.0542396495
1764,175534.9509476873
1765,203257.45846445428
1766,205777.686420524
1767,190656.31868410564
1768,181835.5208378616
1769,176266.26709565395
1770,173014.72299161757
1771,178055.178903757
1772,178055.178903757
1773,190656.31868410564
1774,190933.7227148973
1775,156633.24127716437
1776,174274.83696965245
1777,191416.01296166723
1778,165454.0391234084
1779,184355.74879393133
1780,191174.86783828225
1781,165454.0391234084
1782,156633.24127716437
1783,168492.81623365474
1784,194454.79007191357
1785,166213.73340097
1786,167733.12195609318
1787,169252.51051121636
1788,204017.15274201584
1789,166213.73340097
1790,166213.73340097
1791,197234.29260507162
1792,194436.6606182102
1793,186875.97675000108
1794,167974.26707947813
1795,203257.45846445428
1796,190656.31868410564
1797,167733.12195609318
1798,179315.2928817919
1799,165454.0391234084
1800,195214.48434947518
1801,167733.12195609318
1802,167733.12195609318
1803,188654.63988221256
1804,189673.60873686243
1805,190656.31868410564
1806,177814.03378037206
1807,166991.5571322349
1808,205536.54129713902
1809,207055.9298522622
1810,165472.16857711173
1811,182149.18377605994
1812,162692.66604395374
1813,155131.98217574455
1814,168733.96135703972
1815,153612.59362062137
1816,166213.73340097
1817,169252.51051121636
1818,181853.65029156496
1819,169252.51051121636
1820,177025.96137321554
1821,167733.12195609318
1822,169252.51051121636
1823,181335.10113738832
1824,177025.96137321554
1825,156651.37073086773
1826,167733.12195609318
1827,154872.70759865624
1828,156392.09615377942
1829,153612.59362062137
1830,165472.16857711173
1831,179333.42233549524
1832,158170.75928599088
1833,165472.16857711173
1834,180064.7384834619
1835,154426.676259293
1836,167733.12195609318
1837,203155.01535646513
1838,178368.84184195538
1839,152852.89934305978
1840,170771.8990663395
1841,181584.12703858505
1842,167733.12195609318
1843,184355.74879393133
1844,181204.27989980427
1845,205295.39617375407
1846,205295.39617375407
1847,180824.43276102346
1848,176266.26709565395
1849,176266.26709565395
1850,175534.9509476873
1851,155891.6764533061
1852,167974.26707947813
1853,150368.93029439673
1854,187653.800481266
1855,177572.8886569871
1856,199995.66568452632
1857,244859.3491933081
1858,175812.35497847895
1859,175812.35497847895
1860,175812.35497847895
1861,175812.35497847895
1862,181584.12703858505
1863,181584.12703858505
1864,181584.12703858505
1865,195696.7745962451
1866,171754.6090135827
1867,179315.2928817919
1868,186875.97675000108
1869,170494.49503554785
1870,209558.0283546286
1871,188136.09072803592
1872,192434.98181631713
1873,179305.04420590028
1874,171754.6090135827
1875,171754.6090135827
1876,181093.95601400337
1877,171754.6090135827
1878,184355.74879393133
1879,176266.26709565395
1880,185615.8627719662
1881,203257.45846445428
1882,179305.04420590028
1883,181093.95601400337
1884,179305.04420590028
1885,203257.45846445428
1886,176266.26709565395
1887,178055.178903757
1888,196956.88857427996
1889,199995.66568452632
1890,190656.31868410564
1891,146106.29811352224
1892,170494.49503554785
1893,178055.178903757
1894,177072.4689565138
1895,178055.178903757
1896,148831.41228557023
1897,180334.2617364418
1898,147830.5728846237
1899,171254.18931310944
1900,160431.7126649723
1901,167733.12195609318
1902,190656.31868410564
1903,181584.12703858505
1904,178055.178903757
1905,203257.45846445428
1906,190415.1735607207
1907,215858.59824480288
1908,130725.65580001556
1909,130725.65580001556
1910,130725.65580001556
1911,180824.43276102346
1912,176266.26709565395
1913,156651.37073086773
1914,166213.73340097
1915,152889.15825046645
1916,227959.31832467823
1917,187394.5259041777
1918,189293.76159808162
1919,185513.41966397705
1920,193176.54664017537
1921,232240.0799592561
1922,189396.20470607077
1923,179305.04420590028
1924,251919.61336104397
1925,187394.5259041777
1926,196956.88857427996
1927,184355.74879393133
1928,194436.6606182102
1929,157790.9121472101
1930,172532.43274484767
1931,182993.19170790736
1932,171013.0441897245
1933,181093.95601400337
1934,183614.1839700731
1935,174793.38612382906
1936,167232.70225561986
1937,179305.04420590028
1938,156633.24127716437
1939,154149.27222850133
1940,146588.58836029217
1941,184874.29794810794
1942,179305.04420590028
1943,179351.5517891986
1944,220157.4893330841
1945,156633.24127716437
1946,176266.26709565395
1947,173050.98189902428
1948,176266.26709565395
1949,169234.381057513
1950,176266.26709565395
1951,160413.58321126894
1952,196956.88857427996
1953,203257.45846445428
1954,193695.095794352
1955,187394.5259041777
1956,179305.04420590028
1957,190656.31868410564
1958,179305.04420590028
1959,170771.8990663395
1960,175534.9509476873
1961,169234.381057513
1962,126945.31386591098
1963,126945.31386591098
1964,126945.31386591098
1965,130725.65580001556
1966,127686.87868976922
1967,213338.37028873316
1968,222159.16813497723
1969,220899.05415694235
1970,228978.28717932815
1971,213856.91944290977
1972,221417.60331111896
1973,186134.4119261428
1974,199995.66568452632
1975,223419.2821130121
1976,205777.686420524
1977,256700.7946960951
1978,234018.7430914676
1979,170530.75394295453
1980,267559.5302516389
1981,209594.28726203524
1982,157929.6141626059
1983,157929.6141626059
1984,145847.02353643393
1985,183863.20987126982
1986,183863.20987126982
1987,156633.24127716437
1988,193695.095794352
1989,179305.04420590028
1990,179305.04420590028
1991,166750.41200884996
1992,182354.06999203825
1993,179305.04420590028
1994,144550.65065099235
1995,189914.7538602474
1996,199875.09312283382
1997,179305.04420590028
1998,261222.70145405794
1999,215117.03342094464
2000,179305.04420590028
2001,207556.34955273545
2002,183095.63481589645
2003,184874.29794810794
2004,193695.095794352
2005,199477.11653034968
2006,180575.40685982676
2007,196956.88857427996
2008,167974.26707947813
2009,178573.72805793362
2010,177313.61407989878
2011,169234.381057513
2012,191916.43266214052
2013,174793.38612382906
2014,155891.6764533061
2015,147070.8786070621
2016,174793.38612382906
2017,187394.5259041777
2018,178055.178903757
2019,184355.74879393133
2020,184669.41173212967
2021,165454.0391234084
2022,209558.0283546286
2023,180334.2617364418
2024,179305.04420590028
2025,225197.94524522353
2026,144068.36040422245
2027,138286.33966822474
2028,138286.33966822474
2029,130725.65580001556
2030,183863.20987126982
2031,183863.20987126982
2032,150368.93029439673
2033,141548.1324481527
2034,130725.65580001556
2035,192434.98181631713
2036,130725.65580001556
2037,130725.65580001556
2038,145847.02353643393
2039,125166.6507336995
2040,179305.04420590028
2041,219638.94017890748
2042,179305.04420590028
2043,180824.43276102346
2044,196956.88857427996
2045,176266.26709565395
2046,189673.60873686243
2047,184874.29794810794
2048,171754.6090135827
2049,185893.26680275786
2050,179305.04420590028
2051,183095.63481589645
2052,203257.45846445428
2053,176266.26709565395
2054,156651.37073086773
2055,190656.31868410564
2056,190656.31868410564
2057,169234.381057513
2058,206296.2355747006
2059,183095.63481589645
2060,193176.54664017537
2061,203257.45846445428
2062,184355.74879393133
2063,165454.0391234084
2064,218378.8262008726
2065,176266.26709565395
2066,209558.0283546286
2067,179315.2928817919
2068,190933.7227148973
2069,165454.0391234084
2070,148831.41228557023
2071,166213.73340097
2072,167733.12195609318
2073,188136.09072803592
2074,185615.8627719662
2075,176266.26709565395
2076,165454.0391234084
2077,190656.31868410564
2078,190656.31868410564
2079,167733.12195609318
2080,172393.7307294518
2081,167733.12195609318
2082,237557.9399021872
2083,167733.12195609318
2084,165454.0391234084
2085,176795.06492572217
2086,160413.58321126894
2087,163952.78002198855
2088,194454.79007191357
2089,166213.73340097
2090,169632.35764999714
2091,182149.18377605994
2092,171513.46389019775
2093,194195.51549482526
2094,166213.73340097
2095,178368.84184195538
2096,166213.73340097
2097,147571.29830753535
2098,186634.83162661607
2099,167974.26707947813
2100,219638.94017890748
2101,189709.86764426914
2102,160811.5598037531
2103,179074.14775840694
2104,178368.84184195538
2105,169252.51051121636
2106,169252.51051121636
2107,169252.51051121636
2108,171754.6090135827
2109,155373.1272991295
2110,159913.16351079568
2111,178545.34992833872
2112,178545.34992833872
2113,155131.98217574455
2114,167992.39653318148
2115,155131.98217574455
2116,153612.59362062137
2117,155131.98217574455
2118,155131.98217574455
2119,154752.13503696374
2120,167733.12195609318
2121,214598.48426676804
2122,157652.21013181427
2123,177025.96137321554
2124,157652.21013181427
2125,157911.48470890257
2126,167733.12195609318
2127,164712.47429955017
2128,171513.46389019775
2129,177025.96137321554
2130,169252.51051121636
2131,167733.12195609318
2132,178545.34992833872
2133,166213.73340097
2134,170253.34991216287
2135,166213.73340097
2136,178368.84184195538
2137,193176.54664017537
2138,181204.27989980427
2139,195214.48434947518
2140,175534.9509476873
2141,181204.27989980427
2142,176266.26709565395
2143,181204.27989980427
2144,178368.84184195538
2145,208297.91437659372
2146,200737.23050838453
2147,189181.06981420092
2148,171513.46389019775
2149,180824.43276102346
2150,193176.54664017537
2151,155131.98217574455
2152,197716.58285184155
2153,175534.9509476873
2154,158170.75928599088
2155,155891.6764533061
2156,179305.04420590028
2157,190656.31868410564
2158,179305.04420590028
2159,201515.0542396495
2160,174793.38612382906
2161,171754.6090135827
2162,204517.57244248912
2163,204517.57244248912
2164,180824.43276102346
2165,176266.26709565395
2166,171754.6090135827
2167,176266.26709565395
2168,179305.04420590028
2169,178573.72805793362
2170,187394.5259041777
2171,176266.26709565395
2172,176266.26709565395
2173,140251.75956271117
2174,179305.04420590028
2175,179305.04420590028
2176,176266.26709565395
2177,144550.65065099235
2178,213856.91944290977
2179,183863.20987126982
2180,199754.5205611413
2181,184355.74879393133
2182,196956.88857427996
2183,183095.63481589645
2184,184355.74879393133
2185,175432.50783969817
2186,171754.6090135827
2187,180824.43276102346
2188,183614.1839700731
2189,244841.21973960474
2190,177072.4689565138
2191,188413.49475882755
2192,173328.3859298159
2193,167733.12195609318
2194,163952.78002198855
2195,175534.9509476873
2196,172532.43274484767
2197,175034.531247214
2198,166213.73340097
2199,175812.35497847895
2200,176813.1943794255
2201,171513.46389019775
2202,161691.82664300717
2203,180064.7384834619
2204,178545.34992833872
2205,178545.34992833872
2206,189396.20470607077
2207,219657.06963261083
2208,180334.2617364418
2209,160413.58321126894
2210,130725.65580001556
2211,153612.59362062137
2212,167733.12195609318
2213,165212.89400002343
2214,188913.91445930087
2215,166213.73340097
2216,186634.83162661607
2217,190656.31868410564
2218,169252.51051121636
2219,157652.21013181427
2220,169252.51051121636
2221,152889.15825046645
2222,152889.15825046645
2223,176266.26709565395
2224,179305.04420590028
2225,190933.7227148973
2226,183095.63481589645
2227,150368.93029439673
2228,183095.63481589645
2229,227718.17320129328
2230,186393.68650323112
2231,194955.20977238685
2232,184355.74879393133
2233,207037.80039855884
2234,193176.54664017537
2235,176266.26709565395
2236,189396.20470607077
2237,196956.88857427996
2238,217396.11625362939
2239,186875.97675000108
2240,137767.79051404813
2241,283802.3099506963
2242,183863.20987126982
2243,152147.59342660822
2244,128464.70242103415
2245,128464.70242103415
2246,176266.26709565395
2247,126945.31386591098
2248,164193.92514537353
2249,165454.0391234084
2250,183095.63481589645
2251,180064.7384834619
2252,196956.88857427996
2253,164971.74887663848
2254,180824.43276102346
2255,179305.04420590028
2256,172273.15816775933
2257,168492.81623365474
2258,176266.26709565395
2259,179305.04420590028
2260,291465.43692689465
2261,145328.4743822573
2262,141548.1324481527
2263,216377.14739897952
2264,155373.1272991295
2265,348484.22887666174
2266,174311.09587705915
2267,196956.88857427996
2268,191916.43266214052
2269,176266.26709565395
2270,191174.86783828225
2271,207037.80039855884
2272,169752.9302116896
2273,189396.20470607077
2274,190656.31868410564
2275,251141.78962977906
2276,175052.66070091736
2277,193695.095794352
2278,169234.381057513
2279,173014.72299161757
2280,176266.26709565395
2281,139027.90449208298
2282,130207.10664583895
2283,126945.31386591098
2284,126945.31386591098
2285,127686.87868976922
2286,171754.6090135827
2287,210818.14233266344
2288,204517.57244248912
2289,228459.73802515154
2290,227718.17320129328
2291,231498.51513539784
2292,222159.16813497723
2293,224679.39609104692
2294,241579.42695967673
2295,164193.92514537353
2296,261741.25060823455
2297,196215.3237504217
2298,208297.91437659372
2299,217637.26137701437
2300,231498.51513539784
2301,179305.04420590028
2302,178055.178903757
2303,179315.2928817919
2304,208816.46353077033
2305,140288.01847011785
2306,140288.01847011785
2307,149108.8163163619
2308,140288.01847011785
2309,157929.6141626059
2310,157929.6141626059
2311,157929.6141626059
2312,167232.70225561986
2313,174793.38612382906
2314,165972.58827758502
2315,171013.0441897245
2316,172273.15816775933
2317,200737.23050838453
2318,183614.1839700731
2319,173533.27214579418
2320,170494.49503554785
2321,183863.20987126982
2322,156633.24127716437
2323,176312.77467895224
2324,204035.2821957192
2325,164193.92514537353
2326,180824.43276102346
2327,172273.15816775933
2328,179305.04420590028
2329,165972.58827758502
2330,167232.70225561986
2331,218897.3753550492
2332,205036.12159666576
2333,186134.4119261428
2334,197475.43772845657
2335,203776.0076186309
2336,196215.3237504217
2337,184355.74879393133
2338,204517.57244248912
2339,185615.8627719662
2340,213338.37028873316
2341,196956.88857427996
2342,183095.63481589645
2343,178055.178903757
2344,181093.95601400337
2345,187394.5259041777
2346,180575.40685982676
2347,184355.74879393133
2348,183614.1839700731
2349,194955.20977238685
2350,234018.7430914676
2351,195696.7745962451
2352,215858.59824480288
2353,199995.66568452632
2354,169234.381057513
2355,169234.381057513
2356,165454.0391234084
2357,171754.6090135827
2358,179305.04420590028
2359,163488.61922892198
2360,170494.49503554785
2361,195696.7745962451
2362,179305.04420590028
2363,145292.21547485061
2364,144032.10149681574
2365,154149.27222850133
2366,198253.26145972149
2367,137767.79051404813
2368,147848.702338327
2369,135247.5625579784
2370,130725.65580001556
2371,130725.65580001556
2372,181835.5208378616
2373,179305.04420590028
2374,226458.0592232584
2375,160449.84211867565
2376,190656.31868410564
2377,208297.91437659372
2378,188136.09072803592
2379,193695.095794352
2380,181204.27989980427
2381,253662.01758584875
2382,225939.5100690818
2383,190656.31868410564
2384,191174.86783828225
2385,200737.23050838453
2386,190656.31868410564
2387,178055.178903757
2388,181584.12703858505
2389,183095.63481589645
2390,176266.26709565395
2391,185615.8627719662
2392,178055.178903757
2393,190656.31868410564
2394,195214.48434947518
2395,193695.095794352
2396,176266.26709565395
2397,176266.26709565395
2398,198856.12426818395
2399,152852.89934305978
2400,156392.09615377942
2401,152852.89934305978
2402,190656.31868410564
2403,174552.2410004441
2404,181204.27989980427
2405,220416.7639101724
2406,181835.5208378616
2407,171754.6090135827
2408,165454.0391234084
2409,178055.178903757
2410,190656.31868410564
2411,180575.40685982676
2412,178055.178903757
2413,184355.74879393133
2414,165454.0391234084
2415,183373.0388466881
2416,165454.0391234084
2417,175534.9509476873
2418,179315.2928817919
2419,161432.55206591886
2420,178055.178903757
2421,184355.74879393133
2422,176266.26709565395
2423,167733.12195609318
2424,178545.34992833872
2425,236038.55134706403
2426,167733.12195609318
2427,169252.51051121636
2428,211595.96606392838
2429,184355.74879393133
2430,173014.72299161757
2431,165454.0391234084
2432,176266.26709565395
2433,178055.178903757
2434,178055.178903757
2435,190656.31868410564
2436,178055.178903757
2437,165454.0391234084
2438,177952.73579576786
2439,166213.73340097
2440,155131.98217574455
2441,161173.27748883056
2442,161173.27748883056
2443,166213.73340097
2444,243339.96063818492
2445,155131.98217574455
2446,165472.16857711173
2447,180064.7384834619
2448,160431.7126649723
2449,137749.66106034478
2450,162692.66604395374
2451,169252.51051121636
2452,188534.06732052006
2453,155373.1272991295
2454,190174.02843733574
2455,160672.85778835727
2456,161432.55206591886
2457,155131.98217574455
2458,156651.37073086773
2459,156012.2490149986
2460,178545.34992833872
2461,157652.21013181427
2462,157652.21013181427
2463,156392.09615377942
2464,152871.02879676313
2465,167733.12195609318
2466,167733.12195609318
2467,180064.7384834619
2468,142150.99525661513
2469,142530.8423953959
2470,245619.04347086966
2471,168492.81623365474
2472,167733.12195609318
2473,168287.93001767647
2474,167733.12195609318
2475,228477.86747885484
2476,177108.7278639205
2477,197270.55151247827
2478,189293.76159808162
2479,167974.26707947813
2480,176312.77467895224
2481,176266.26709565395
2482,190969.98162230398
2483,198217.00255231484
2484,176266.26709565395
2485,176266.26709565395
2486,191916.43266214052
2487,217637.26137701437
2488,180334.2617364418
2489,204517.57244248912
2490,196956.88857427996
2491,176266.26709565395
2492,176266.26709565395
2493,176266.26709565395
2494,176266.26709565395
2495,195696.7745962451
2496,218378.8262008726
2497,180334.2617364418
2498,165454.0391234084
2499,177025.96137321554
2500,146588.58836029217
2501,162933.8111673387
2502,167733.12195609318
2503,155131.98217574455
2504,223178.1369896271
2505,187394.5259041777
2506,179315.2928817919
2507,207037.80039855884
2508,173014.72299161757
2509,184355.74879393133
2510,181835.5208378616
2511,170494.49503554785
2512,191174.86783828225
2513,179305.04420590028
2514,285164.86703672033
2515,176266.26709565395
2516,164712.47429955017
2517,165454.0391234084
2518,178055.178903757
2519,152111.33451920154
2520,147070.8786070621
2521,178573.72805793362
2522,179305.04420590028
2523,212078.25631069829
2524,168752.09081074304
2525,185133.57252519627
2526,146552.3294528855
2527,138991.6455846763
2528,184355.74879393133
2529,165454.0391234084
2530,165454.0391234084
2531,176266.26709565395
2532,181093.95601400337
2533,174793.38612382906
2534,181835.5208378616
2535,179305.04420590028
2536,179305.04420590028
2537,181835.5208378616
2538,181093.95601400337
2539,171754.6090135827
2540,170494.49503554785
2541,173533.27214579418
2542,173533.27214579418
2543,189293.76159808162
2544,174274.83696965245
2545,185374.71764858125
2546,190656.31868410564
2547,176312.77467895224
2548,181584.12703858505
2549,168492.81623365474
2550,251141.78962977906
2551,146106.29811352224
2552,170494.49503554785
2553,188413.49475882755
2554,160690.9872420606
2555,169493.6556346013
2556,165454.0391234084
2557,165454.0391234084
2558,170771.8990663395
2559,158653.0495327608
2560,156392.09615377942
2561,173032.85244532092
2562,160431.7126649723
2563,160431.7126649723
2564,169252.51051121636
2565,248621.5616737093
2566,230738.82085783628
2567,202311.00742461774
2568,176266.26709565395
2569,176266.26709565395
2570,130725.65580001556
2571,176266.26709565395
2572,141548.1324481527
2573,176266.26709565395
2574,178055.178903757
2575,155131.98217574455
2576,155131.98217574455
2577,156651.37073086773
2578,148572.13770848193
2579,172773.57786823262
2580,197270.55151247827
2581,171754.6090135827
2582,166213.73340097
2583,171790.8679209894
2584,181204.27989980427
2585,190656.31868410564
2586,145292.21547485061
2587,176266.26709565395
2588,180824.43276102346
2589,198114.55944432569
2590,155409.3862065362
2591,277604.18316851114
2592,174274.83696965245
2593,175534.9509476873
2594,142771.9875187809
2595,176266.26709565395
2596,190656.31868410564
2597,176266.26709565395
2598,179305.04420590028
2599,196956.88857427996
2600,341869.9960482891
2601,175571.20985509397
2602,126945.31386591098
2603,188421.37553663933
2604,126945.31386591098
2605,126945.31386591098
2606,185513.41966397705
2607,180824.43276102346
2608,166714.15310144325
2609,178573.72805793362
2610,157790.9121472101
2611,246101.33371763962
2612,176266.26709565395
2613,171754.6090135827
2614,167974.26707947813
2615,176266.26709565395
2616,196956.88857427996
2617,176266.26709565395
2618,176266.26709565395
2619,203257.45846445428
2620,168492.81623365474
2621,179305.04420590028
2622,160932.13236544558
2623,155891.6764533061
2624,145810.76462902722
2625,186170.6708335495
2626,176266.26709565395
2627,135247.5625579784
2628,167232.70225561986
2629,168492.81623365474
2630,172273.15816775933
2631,196215.3237504217
2632,208816.46353077033
2633,173050.98189902428
2634,203257.45846445428
2635,181204.27989980427
2636,194955.20977238685
2637,181204.27989980427
2638,187394.5259041777
2639,196474.59832751003
2640,190656.31868410564
2641,165454.0391234084
2642,130207.10664583895
2643,130725.65580001556
2644,130725.65580001556
2645,126945.31386591098
2646,126945.31386591098
2647,126945.31386591098
2648,164230.1840527802
2649,171754.6090135827
2650,127686.87868976922
2651,130725.65580001556
2652,183614.1839700731
2653,228459.73802515154
2654,225939.5100690818
2655,241060.87780550017
2656,244099.65491574648
2657,196215.3237504217
2658,222677.71728915384
2659,196215.3237504217
2660,196215.3237504217
2661,242320.991783535
2662,254922.13156388362
2663,179305.04420590028
2664,157929.6141626059
2665,166714.15310144325
2666,157929.6141626059
2667,174793.38612382906
2668,174793.38612382906
2669,218378.8262008726
2670,213856.91944290977
2671,187394.5259041777
2672,151629.0442724316
2673,183863.20987126982
2674,183863.20987126982
2675,151629.0442724316
2676,167232.70225561986
2677,179305.04420590028
2678,179305.04420590028
2679,198735.55170649145
2680,197475.43772845657
2681,179305.04420590028
2682,197475.43772845657
2683,236538.97104753728
2684,179305.04420590028
2685,179305.04420590028
2686,187394.5259041777
2687,151592.78536502493
2688,196956.88857427996
2689,180575.40685982676
2690,218897.3753550492
2691,174793.38612382906
2692,183095.63481589645
2693,204517.57244248912
2694,169234.381057513
2695,174793.38612382906
2696,186134.4119261428
2697,181093.95601400337
2698,181093.95601400337
2699,160449.84211867565
2700,160449.84211867565
2701,179305.04420590028
2702,178055.178903757
2703,180852.8108906184
2704,176266.26709565395
2705,176266.26709565395
2706,171754.6090135827
2707,176266.26709565395
2708,176266.26709565395
2709,176266.26709565395
2710,176266.26709565395
2711,220416.7639101724
2712,225197.94524522353
2713,140288.01847011785
2714,130725.65580001556
2715,186901.98698151615
2716,186901.98698151615
2717,236538.97104753728
2718,165454.0391234084
2719,202311.00742461774
2720,188136.09072803592
2721,190656.31868410564
2722,183614.1839700731
2723,188136.09072803592
2724,182993.19170790736
2725,176266.26709565395
2726,195214.48434947518
2727,203571.12140265258
2728,176266.26709565395
2729,199995.66568452632
2730,190656.31868410564
2731,166213.73340097
2732,175534.9509476873
2733,190656.31868410564
2734,201997.3444864194
2735,190656.31868410564
2736,192434.98181631713
2737,193176.54664017537
